time,open,high,low,close,Volume
1757799000,115908.5,115908.5,115800,115800,228.945
1757799900,115800.1,115877.7,115791.2,115849.7,161.136
1757800800,115849.8,115888.6,115835.9,115872.4,187.103
1757801700,115872.4,115872.4,115787,115787.5,137.522
1757802600,115787.6,115847.3,115776,115835.7,174.886
1757803500,115835.6,115835.7,115758.4,115828.2,141.231
1757804400,115828.3,115857,115828.2,115844.4,148.592
1757805300,115844.4,115944,115820,115845,300.126
1757806200,115844.9,115886.2,115813,115838.3,165.315
1757807100,115838.2,115872.2,115838.2,115862.7,118.55
1757808000,115862.7,115953.4,115858.9,115926,431.268
1757808900,115926.1,115960.3,115850.5,115936.8,447.098
1757809800,115936.9,115949.8,115873.6,115873.6,201.846
1757810700,115873.6,115892.2,115765,115884.4,453.449
1757811600,115884.4,115884.5,115702,115702,777.135
1757812500,115702,115780.7,115683.1,115776.9,317.727
1757813400,115777,115900,115737.6,115899.9,389.517
1757814300,115899.9,115950,115847.2,115907.4,501.997
1757815200,115907.3,116075.8,115888,116069.1,919.548
1757816100,116069,116069.1,115936.5,115952.5,327.411
1757817000,115952.5,115952.5,115692.3,115766,571.737
1757817900,115766,115853.7,115755.5,115809.8,271.601
1757818800,115809.7,115819.4,115580,115659.8,1248.402
1757819700,115659.7,115721.8,115642,115682.7,337.425
1757820600,115682.6,115719.2,115610.9,115676.3,209.536
1757821500,115676.8,115704.3,115583.8,115626,271.437
1757822400,115626,115626,115540,115597.1,515.777
1757823300,115597.1,115677.2,115406.1,115677.2,1014.008
1757824200,115677.1,115723.9,115659.4,115723.9,233.806
1757825100,115723.9,115723.9,115680,115693.2,140.82
1757826000,115693.2,115731.9,115680,115730.3,245.363
1757826900,115730.3,115745.3,115718.1,115740.3,132.164
1757827800,115740.3,115867.5,115740.2,115802,572.181
1757828700,115802,115848.9,115802,115810.1,168.794
1757829600,115810,115884.1,115755,115775.5,238.487
1757830500,115775.5,115791.6,115685.6,115709.4,258.244
1757831400,115709.5,115750,115648.7,115671,275.054
1757832300,115671,115706.4,115634.8,115684.1,122.781
1757833200,115684,115706.5,115671.5,115689.2,126.207
1757834100,115689.2,115728.6,115683.5,115728.6,150.603
1757835000,115728.5,115768.8,115715.7,115755.8,218.364
1757835900,115755.7,115778.4,115693.1,115746,328.799
1757836800,115746.1,115749.7,115700.3,115740.9,215.118
1757837700,115740.9,115826.8,115716.8,115826,265.672
1757838600,115826.1,115925.3,115826,115925.3,319.498
1757839500,115925.3,115938.7,115844.5,115887.4,383.218
1757840400,115887.3,115916.4,115838.9,115908.4,345.576
1757841300,115908.4,115995,115899.4,115961.5,462.436
1757842200,115961.5,116118.6,115961.5,116055.7,1282.309
1757843100,116055.7,116097,115983.3,115996.2,402.326
1757844000,115996.2,116091.4,115996.2,115996.3,562.37
1757844900,115996.2,116067.8,115906.5,115906.5,471.426
1757845800,115906.5,115950,115904.6,115934.5,194.558
1757846700,115934.4,115994,115934.4,115979.5,189.475
1757847600,115979.5,116057.7,115979.4,116000.5,265.392
1757848500,116000.5,116019.9,115805.3,115805.3,475.315
1757849400,115805.4,115831.5,115701.1,115701.2,929.738
1757850300,115701.2,115822.7,115701.1,115750,744.842
1757851200,115750,115828.1,115733.1,115735,559.58
1757852100,115735,115782.6,115720,115761.1,256.961
1757853000,115761.2,115770.2,115655,115660.8,377.608
1757853900,115660.8,115749.8,115607.9,115727.2,673.05
1757854800,115727.2,115736.8,115670.1,115699.9,327.817
1757855700,115700,115700,115357.4,115481.1,1718.957
1757856600,115481.1,115481.1,115185.6,115257.1,2541.135
1757857500,115257.2,115378.6,115151.3,115279.5,2266.746
1757858400,115279.6,115651,115262.8,115521.5,1338.213
1757859300,115521.5,115521.6,115261.6,115411.2,1286.041
1757860200,115411.2,115462.3,115100.5,115257.9,1520.808
1757861100,115258,115378,115120,115350.8,801.357
1757862000,115350.8,115374.4,115170.1,115281.5,561.421
1757862900,115281.4,115366.2,115132.4,115239,784.287
1757863800,115239,115312.7,115160.9,115226.5,471.334
1757864700,115226.5,115263.4,115140.1,115162.2,512.195
1757865600,115162.2,115358,115132.4,115244.3,761.221
1757866500,115244.3,115454.2,115182,115454.1,586.128
1757867400,115454.1,115499,115384.8,115422.2,447.765
1757868300,115422.2,115429.8,115364,115422.7,240.074
1757869200,115422.7,115447.4,115352.7,115428.8,338.827
1757870100,115428.8,115600,115418,115585.4,516.328
1757871000,115585.4,115605.5,115517.3,115576.1,535.612
1757871900,115576.1,115595.4,115500,115502.9,408.506
1757872800,115502.9,115503,115447.1,115477.9,240.698
1757873700,115478,115478,115394.6,115412.2,166.112
1757874600,115412.1,115434.7,115384.7,115419.7,184.524
1757875500,115419.6,115421.5,115313.2,115333.1,285.026
1757876400,115333.2,115418.4,115275.5,115392.7,490.656
1757877300,115392.7,115445.2,115379.3,115445.2,179.916
1757878200,115445.2,115594.1,115445.1,115559.7,352.644
1757879100,115559.8,115597.4,115520.2,115597.4,212.505
1757880000,115597.3,115727.8,115588.6,115710,388.52
1757880900,115710,115710.1,115623.9,115629.4,267.489
1757881800,115629.4,115792.7,115623.5,115792.7,450.984
1757882700,115792.7,115816.9,115739.8,115745,371.49
1757883600,115745.1,115799.6,115556.1,115743.2,558.429
1757884500,115743.2,115861,115743.1,115846,367.009
1757885400,115846,116026.8,115812.7,116021.2,1512.865
1757886300,116021.1,116050,115850,116023.3,615.622
1757887200,116023.3,116038,115850,115871.8,759.57
1757888100,115871.8,115871.8,115753.1,115848.9,244.573
1757889000,115848.9,116041.1,115774.4,115994,650.951
1757889900,115993.9,116020,115895.6,115957,1024.958
1757890800,115956.9,115957,115471.2,115542.4,1497.592
1757891700,115542.4,115559.4,115316.2,115324.6,1517.624
1757892600,115324.6,115347.1,115170.1,115194.9,1633.9
1757893500,115195,115333.2,115057,115210,1354.507
1757894400,115210,115214.8,114888.1,115061.3,2488.001
1757895300,115061.3,115163.3,114912,115162.6,1170.27
1757896200,115162.6,115166,114956.1,114968,743.269
1757897100,114968,115105.2,114955.2,115023.4,441.273
1757898000,115023.4,115023.5,114780.7,114780.8,2069.879
1757898900,114780.7,115158.4,114777,115113.1,981.533
1757899800,115113.1,115232.8,115082,115150,872.218
1757900700,115150,115205.4,115050,115178.3,631.806
1757901600,115178.4,115392.5,115157.3,115326.4,1482.325
1757902500,115326.5,115389.8,115297.3,115329.1,453.467
1757903400,115329,115373.1,115228.4,115373.1,358.026
1757904300,115373,115390,115274.9,115318.6,269.048
1757905200,115318.5,115456.2,115300,115445.8,479.347
1757906100,115445.7,115536,115374.4,115386,536.505
1757907000,115386.1,115411,115323.9,115386.1,323.92
1757907900,115386.1,115487.7,115386,115387.6,275.582
1757908800,115387.7,115461.7,115341.8,115450,531.967
1757909700,115450,116150.1,115449.9,115914.4,5367.315
1757910600,115914.4,116026.8,115851.5,116026.7,944.357
1757911500,116026.7,116116.2,115938.9,116006.5,1085.66
1757912400,116006.5,116183.3,115960,116120.3,1176.088
1757913300,116120.4,116369.9,116064.3,116265.7,2148.14
1757914200,116265.7,116355,116202.1,116324.5,847.262
1757915100,116324.6,116547.9,116293.3,116474.2,1968.553
1757916000,116474.2,116759.9,116407,116557.2,2370.418
1757916900,116557.2,116646,116360,116360.1,1752.678
1757917800,116360.1,116397.6,116106,116244.3,1886.232
1757918700,116244.4,116244.4,116000.1,116077.8,1133.769
1757919600,116077.7,116207,116044.9,116206.7,967.186
1757920500,116206.8,116362.9,116000.2,116013.7,982.325
1757921400,116013.7,116013.7,115554,115761.8,2831.453
1757922300,115761.8,115840.2,115630,115769.5,1470.288
1757923200,115769.6,115769.6,115364.4,115453.1,3527.82
1757924100,115453.2,115766.8,115388,115616.8,1447.58
1757925000,115616.8,115625.4,115204.4,115218.5,1873.177
1757925900,115218.6,115269.3,114650,114697,5810.312
1757926800,114697,115000.3,114588,114809.2,4755.511
1757927700,114809.1,115141.9,114728.7,115038.5,2156.111
1757928600,115038.6,115055,114862,114883.6,1166.818
1757929500,114883.7,114919.3,114789.8,114820.1,1380.681
1757930400,114820.1,114908.9,114767,114795.2,838.691
1757931300,114795.2,114896.2,114700,114737.5,1375.359
1757932200,114737.5,114830.4,114702.1,114728.2,769.947
1757933100,114728.2,114856.2,114700,114729.1,724.054
1757934000,114729.1,115023.6,114691.6,115016,1103.999
1757934900,115016.1,115035.3,114813.3,114863.3,1099.672
1757935800,114863.4,115167.7,114826.5,115027.3,1563.131
1757936700,115027.3,115077.7,114905.2,115009,646.68
1757937600,115009,115034.5,114810.1,114846.3,858.535
1757938500,114846.3,114977,114740.7,114752.2,623.101
1757939400,114752.3,114852.3,114740.5,114832.4,579.625
1757940300,114832.3,114832.3,114621.3,114686.7,1143.857
1757941200,114686.7,114769.2,114560.2,114725.5,1322.617
1757942100,114725.6,115017.9,114679.2,114984.9,1291.078
1757943000,114985,115045.5,114338.5,114425.9,6191.601
1757943900,114425.9,114861,114421.1,114610.7,3040.36
1757944800,114610.7,114646.7,114400,114595.6,1775.044
1757945700,114595.6,114984.9,114544.7,114960.7,1350.741
1757946600,114960.8,114968.3,114680,114871.9,1098.62
1757947500,114871.8,114930,114618.3,114618.3,597.7
1757948400,114618.3,114641.3,114404.2,114461.8,1615.464
1757949300,114461.9,114697,114340,114626.6,1623.699
1757950200,114626.7,114813.6,114402.6,114639.1,1476.67
1757951100,114639.1,114869.3,114513.8,114788.4,1293.197
1757952000,114788.1,114822.9,114600,114805.6,899.486
1757952900,114805.6,114878.2,114615.3,114628.8,529.857
1757953800,114628.9,114886.5,114555,114883.9,543.781
1757954700,114884,114884,114542.6,114618.9,696.561
1757955600,114618.9,114874.4,114553.3,114776.9,628.012
1757956500,114776.9,114845.3,114550.2,114679.5,659.853
1757957400,114679.5,114874,114651,114850.1,525.041
1757958300,114850,115086.6,114751.3,115075.9,898.407
1757959200,115075.9,115179,114848.4,114900.1,1104.557
1757960100,114900,115000,114855.9,114878.5,377.169
1757961000,114878.5,114980.3,114843,114889.5,516.771
1757961900,114889.6,115306.8,114880,115252.7,1094.255
1757962800,115252.7,115475.9,115057.2,115133.7,1883.191
1757963700,115133.7,115179.6,114996.6,115044.5,1584.062
1757964600,115044.4,115528.8,114901.7,115387,1805.446
1757965500,115387.1,115423.9,115191.3,115246.7,541.936
1757966400,115246.7,115444.1,115209.8,115410,518.965
1757967300,115410,115436.4,115214.1,115223.9,702.745
1757968200,115223.8,115295.8,115143,115199.3,518
1757969100,115199.4,115331,115141.4,115331,360.892
1757970000,115331.1,115360.8,115224.1,115248.2,306.466
1757970900,115248.3,115416.1,115234.6,115382.3,350.91
1757971800,115382.3,115464.4,115335.6,115464.3,234.994
1757972700,115464.4,115478.9,115425.1,115456.6,264.297
1757973600,115456.6,115550,115204.2,115354.2,764.067
1757974500,115354.2,115413.9,115308.3,115382.4,320.703
1757975400,115382.4,115390,115160,115193.1,325.609
1757976300,115193,115255.8,115161.3,115224.1,284.727
1757977200,115224,115290,115171,115290,308.729
1757978100,115290,115425,115274.5,115416.9,362.768
1757979000,115416.9,115422,115276.1,115293.4,446.162
1757979900,115293.4,115372.7,115251.2,115300.6,391.248
1757980800,115300.5,115300.6,115156.5,115164.8,364.193
1757981700,115164.7,115210.4,114958.9,114975.9,1066.076
1757982600,114975.9,115150,114973.2,115084.9,555.468
1757983500,115084.8,115084.9,114890,115033.5,542.961
1757984400,115033.6,115244.9,115033.6,115201.2,536.255
1757985300,115201.2,115490.8,115162.1,115365,722.589
1757986200,115365.1,115446.7,115072.2,115120,691.75
1757987100,115119.9,115224.8,114950,114964.4,672.35
1757988000,114964.4,115114.7,114964.4,115099.6,362.872
1757988900,115099.7,115187.6,115023.6,115107.6,391.844
1757989800,115107.5,115170.4,115001,115046.4,277.24
1757990700,115046.3,115086.6,114969.9,114969.9,316.492
1757991600,114969.9,115129.6,114969.9,115062,280.448
1757992500,115062,115138.1,115038.4,115136,335.94
1757993400,115136,115380.1,115135.9,115362.3,815.989
1757994300,115362.4,115375.9,115250,115250.9,342.139
1757995200,115250.8,115370.8,115030.4,115052.7,1564.091
1757996100,115052.6,115270,114867,115252,972.815
1757997000,115252,115324,115172.1,115323.9,440.02
1757997900,115324,115512,115252.5,115458.3,1544.264
1757998800,115458.4,115854.9,115397.6,115774.4,2351.429
1757999700,115774.4,115830,115487.6,115681.8,1918.335
1758000600,115681.9,115800,115637.7,115790.5,1380.55
1758001500,115790.6,115912.2,115750,115893.3,1540.664
1758002400,115893.2,115968,115767.7,115952.4,1519.306
1758003300,115952.5,115965,115609,115677.1,1322.969
1758004200,115677.1,115750,115547.1,115750,1596.735
1758005100,115749.9,115798.2,115640,115724,444.468
1758006000,115724.1,115854.5,115692.3,115784.9,843.254
1758006900,115784.9,115835.7,115744.3,115788.4,347.669
1758007800,115788.4,115823,115666,115750,370.408
1758008700,115750,115799.5,115715.7,115799.4,375.296
1758009600,115799.4,115923,115750,115905.1,822.227
1758010500,115905,115945,115700,115701.2,667.662
1758011400,115701.2,115712.2,115465.8,115551.7,1646.32
1758012300,115551.6,115696.1,115540,115616.4,443.808
1758013200,115616.4,115666.5,115552.5,115563,356.993
1758014100,115563.1,115668.5,115538.4,115538.4,306.893
1758015000,115538.5,115571.9,115470.7,115470.7,345.612
1758015900,115470.8,115496.7,115374,115420.5,561.162
1758016800,115420.6,115489.5,115333.3,115393,755.759
1758017700,115393.1,115552.6,115384,115465.6,457.77
1758018600,115465.7,115508.1,115378.4,115378.4,399.282
1758019500,115378.4,115443.8,115311.4,115318.5,372.517
1758020400,115318.4,115340,115157,115203.1,1091.066
1758021300,115203,115327.3,115151,115285.7,755.019
1758022200,115285.6,115384.6,115278.8,115285.8,486.75
1758023100,115285.8,115349.5,115222,115222.2,435.089
1758024000,115222.1,115346.9,115222.1,115317.6,390.205
1758024900,115317.5,115395.9,115228.6,115284.1,684.828
1758025800,115284,115421.4,115258.8,115384,552.239
1758026700,115384,115414.5,115319,115393.1,547.889
1758027600,115393.2,115473.6,115326.4,115338.3,636.641
1758028500,115338.3,115511,115199.9,115407.2,1064.997
1758029400,115407.1,115463.5,115000,115037.7,2304.235
1758030300,115037.7,115154.6,114600,115154.6,5486.794
1758031200,115154.5,115246.6,114769.2,114939.2,3220.369
1758032100,114939.1,115221.9,114864.7,114957.8,2359.619
1758033000,114957.9,115115.8,114865,114994.8,876.083
1758033900,114994.8,115268.6,114986.6,115231.1,955.988
1758034800,115231.1,115231.1,114985.4,114995,697.578
1758035700,114995,115176.4,114975.4,115068.5,504.554
1758036600,115068.5,115316.2,115068.5,115315,730.499
1758037500,115315,115878.2,115315,115877.9,3546.478
1758038400,115877.9,115990,115701.8,115717.1,2930.103
1758039300,115717.1,115867.6,115549.9,115819.9,1324.574
1758040200,115819.9,115864.7,115742.1,115800.4,676.294
1758041100,115800.4,116050,115780.2,116021,914.182
1758042000,116021,116561,116010,116492.1,4809.527
1758042900,116492.1,116750,116492.1,116704,3825.529
1758043800,116704,116830,116288,116446.4,4358.199
1758044700,116446.4,116600,116350,116414.8,1216.472
1758045600,116414.7,116733.7,116414.7,116501.2,1851.696
1758046500,116501.3,116660.8,116378.8,116426,1069.545
1758047400,116426,116433.6,116166.3,116228.4,1036.345
1758048300,116228.3,116454.7,116211.3,116372.6,760.876
1758049200,116372.5,116531.9,116340.3,116531.9,866.745
1758050100,116531.8,116542.8,116386.9,116430,505.366
1758051000,116430,116530,116360,116529.9,488.988
1758051900,116530,116779.9,116530,116758,1793.052
1758052800,116757.1,116829.3,116706.6,116821,851.145
1758053700,116821.1,116879.7,116655.4,116674.8,1012.461
1758054600,116674.9,116829.2,116674.8,116825.3,454.931
1758055500,116825.4,116838.3,116783.7,116783.7,408.614
1758056400,116783.8,116888,116579.8,116579.8,1012.31
1758057300,116579.8,116710.3,116543.7,116559.9,606.753
1758058200,116559.9,116663.5,116559.9,116612.3,456.334
1758059100,116612.3,116806,116591.9,116757.1,286.788
1758060000,116757.1,116910.8,116757.1,116837.1,998.421
1758060900,116837.1,116880.9,116786.4,116802.9,526.38
1758061800,116803,116816.9,116643.3,116732.5,621.767
1758062700,116732.4,116835.2,116708.3,116802.8,427.564
1758063600,116802.8,116854.2,116766.4,116842.3,506.604
1758064500,116842.3,116866.6,116660.2,116684.5,569.892
1758065400,116684.5,116800,116638,116645.8,498.502
1758066300,116645.9,116758.4,116565.8,116747.3,510.421
1758067200,116747.3,116786.6,116561.6,116561.7,582.265
1758068100,116561.6,116685,116561.6,116628.3,565.43
1758069000,116628.4,116651.7,116550,116632.3,372.889
1758069900,116632.3,116639.7,116501,116512.9,698.825
1758070800,116512.9,116580,116511.8,116580,388.783
1758071700,116579.9,116720,116450,116674.3,1004.635
1758072600,116674.3,116674.4,116480,116596.3,409.523
1758073500,116596.4,116635.2,116556.3,116621.9,251.502
1758074400,116622,116622,116504.2,116612.1,466.448
1758075300,116612.1,116715.8,116612,116709.9,493.119
1758076200,116710,116874,116709.9,116834.7,758.138
1758077100,116834.7,117081.9,116633.1,116633.2,2067.202
1758078000,116633.1,116714,116551,116653.5,1012.992
1758078900,116653.5,116713.2,116408.7,116475.5,1091.304
1758079800,116475.5,116523.8,116379.3,116423.7,663.256
1758080700,116423.8,116443.8,116317,116320.1,895.526
1758081600,116320.2,116433.3,116310,116382.9,539.42
1758082500,116382.9,116383,116245.8,116269.2,675.241
1758083400,116269.2,116269.2,116168,116196.1,550.316
1758084300,116196.1,116344.8,116107.2,116264.8,1525.454
1758085200,116264.8,116559.7,116264.7,116510,1479.901
1758086100,116510,116630,116466.2,116504.3,774.672
1758087000,116504.2,116654.6,116504.2,116626,537.618
1758087900,116625.9,117200,116533.5,117070.5,6176.431
1758088800,117070.4,117184.8,116952,117018,1942.325
1758089700,117018,117096,116943.5,117000.1,831
1758090600,117000,117140.4,116930,117107,860.288
1758091500,117106.9,117266.4,116989,117180.4,1118.164
1758092400,117180.3,117204.1,117072.9,117133.7,711.2
1758093300,117133.7,117233.5,117108.1,117183.1,932.339
1758094200,117183.1,117217.5,117116.3,117145.7,658.191
1758095100,117145.7,117184.9,117108.1,117120.5,591.165
1758096000,117120.5,117156.6,116950.1,116950.1,901.623
1758096900,116950.2,116986.5,116858.8,116858.8,876.231
1758097800,116858.8,116858.9,116639.4,116704.4,2614.543
1758098700,116704.5,116835.9,116680.1,116801,949.79
1758099600,116801,116801,116636.4,116666.5,669.735
1758100500,116666.5,116724.4,116573.5,116704.8,678.493
1758101400,116704.8,116749.4,116644.2,116644.2,555.898
1758102300,116644.3,116666,116502.3,116503.9,712.349
1758103200,116503.9,116563.3,116419.2,116431.4,901.855
1758104100,116431.4,116453.7,116346.6,116346.6,718.214
1758105000,116346.7,116417.7,116324.2,116353.7,873.261
1758105900,116353.8,116353.8,116212.1,116317.5,834.112
1758106800,116317.5,116332.9,116214.2,116292.9,1019.931
1758107700,116292.9,116314.6,116202.6,116265.9,742.725
1758108600,116265.9,116265.9,116220,116240.9,601.996
1758109500,116240.9,116310,116197,116200.1,1097.142
1758110400,116200.1,116319.6,116150,116298.1,1128.78
1758111300,116298.1,116345.4,116190.7,116312.8,961.466
1758112200,116312.7,116493,116034,116159.9,2570.857
1758113100,116159.8,116229.9,116052,116150,890.199
1758114000,116150.1,116153.8,116030,116072.6,1398.707
1758114900,116072.6,116287.8,116057.8,116200,894.546
1758115800,116199.9,116255.4,115901.4,115946.9,2674.686
1758116700,115946.9,116186.4,115847.7,116066.9,1935.159
1758117600,116067.1,116207.3,115967,116125,1396.096
1758118500,116125,116136,115555,115610.3,3466.625
1758119400,115610.3,115699.1,115340,115542.4,4638.802
1758120300,115542.4,115680.1,115433.2,115557.6,1566.679
1758121200,115557.5,115743.6,115483.4,115722,1245.194
1758122100,115722,115744.5,115587.3,115590.1,917.527
1758123000,115590.1,115786,115590,115778.5,1369.531
1758123900,115778.4,115837.6,115693.1,115825.1,879.219
1758124800,115825.1,115825.1,115524,115524.1,1179.639
1758125700,115524.1,115647.1,115480,115647,802.429
1758126600,115647.1,115647.1,115386,115421.2,1417.4
1758127500,115421.2,115658,115325.5,115594.5,2091.785
1758128400,115594.4,115762.9,115589,115626.7,1515.948
1758129300,115626.7,115682.2,115525.1,115631.7,544.013
1758130200,115631.7,116251,115602,115979.3,2835.127
1758131100,115979.2,116109.1,115400,115464,3970.692
1758132000,115476.9,116316,115359,115416,13490.079
1758132900,115416,115954.7,114820,115920,9206.388
1758133800,115920,115920.1,114811.2,114848.4,5227.875
1758134700,114848.4,115405.4,114623.3,115184.1,7793.113
1758135600,115184.1,115833,115026.7,115456,5819.802
1758136500,115456.1,115950,115374.6,115692.7,3466.899
1758137400,115692.7,115780.8,115525.2,115687.8,1341.25
1758138300,115687.8,115736.7,115526.6,115587.6,883.003
1758139200,115587.5,116084.1,115551,115986.3,1744.245
1758140100,115986.3,115986.3,115651.1,115754.3,1158.886
1758141000,115754.3,115847.6,115615.4,115645.9,556.851
1758141900,115645.9,115720.2,115430.9,115561.5,933.553
1758142800,115561.5,115752,115257.1,115730.4,1327.123
1758143700,115730.4,115852.3,115628.2,115740.2,678.799
1758144600,115740.2,115919.9,115700,115901.2,448.121
1758145500,115901.2,116077.7,115840.2,115986.8,658.811
1758146400,115986.8,116229.8,115974.6,116204.4,1342.699
1758147300,116204.3,116310.7,116074.5,116162.5,1322.356
1758148200,116162.4,116338,116132,116285.1,834.475
1758149100,116285,116772,116224.1,116507.9,4223.67
1758150000,116508,116940,116507.9,116761,3466.34
1758150900,116761.1,116832.6,116450,116504,1454.776
1758151800,116504,116615.2,116253.5,116338.8,1248.966
1758152700,116338.7,116491.7,116337.7,116402.5,832.424
1758153600,116402.6,116431.6,116156.2,116232.5,1405.9
1758154500,116232.5,116325.4,116033.5,116133.3,1374.233
1758155400,116133.3,116410.7,116133.1,116332.1,672.009
1758156300,116332,116388.1,116202.8,116291.8,767.773
1758157200,116291.9,116580,116281.7,116554.1,781.268
1758158100,116554,116622,116422.6,116509.1,867.555
1758159000,116509.1,116830.6,116390.3,116783.6,1250.14
1758159900,116783.6,116828.5,116579.8,116587.2,1267.109
1758160800,116587.2,116634.2,116480.9,116591.1,915.748
1758161700,116591.1,116664.1,116376,116442.1,807.189
1758162600,116442.1,116587,116440.6,116575.3,320.717
1758163500,116575.2,116907.1,116575.2,116888.4,1367.677
1758164400,116888.4,117549.8,116838.4,117397.9,8578.415
1758165300,117397.8,117773.9,117397.8,117712.9,4379.432
1758166200,117712.8,117865.9,117556.8,117637.8,3025.023
1758167100,117637.8,117734.9,117468,117531.2,2564.407
1758168000,117531.3,117713.5,117531.2,117612.4,1300.892
1758168900,117612.4,117707.6,117297,117330.1,2308.766
1758169800,117330.2,117410,117169.2,117374.9,1932.782
1758170700,117374.9,117567.4,117370,117567.3,1120.404
1758171600,117567.3,117567.4,117370,117406.6,655.144
1758172500,117406.6,117458.8,117180,117204,842.336
1758173400,117204.1,117280.3,117151.4,117183.9,622.981
1758174300,117184,117260.1,117136,117228,695.609
1758175200,117228.1,117289.1,116915.4,117024.2,2247.934
1758176100,117024.2,117116.9,116858,116907,1288.306
1758177000,116906.9,117018,116834.5,117013.5,801.145
1758177900,117013.5,117069.9,116888.8,117044.8,957.906
1758178800,117044.8,117165.5,117005,117103.4,970.229
1758179700,117103.4,117150,117013.9,117037.7,452.451
1758180600,117037.8,117150,117037.7,117150,593.474
1758181500,117149.9,117153.8,117000,117033.6,560.564
1758182400,117033.7,117200,116960.3,117181.3,956.31
1758183300,117181.2,117381.9,117141.2,117266.2,1403.81
1758184200,117266.2,117314.1,117126.1,117141.2,596.817
1758185100,117141.1,117211.9,117023.6,117187.1,475.292
1758186000,117187.1,117277.9,117084.8,117200,696.749
1758186900,117200.1,117309.9,117200,117202.5,358.689
1758187800,117202.4,117218.2,117065,117130.2,696.799
1758188700,117130.1,117280,117130.1,117251.4,432.28
1758189600,117251.4,117260.4,117160,117209.3,447.708
1758190500,117209.3,117244.8,117078,117078,532.662
1758191400,117078.1,117127.5,117039,117049.9,492.393
1758192300,117049.9,117143.6,117025.8,117143.4,479.996
1758193200,117143.5,117248.1,117073,117126.8,473.779
1758194100,117126.9,117263.9,117126.8,117191.5,971.122
1758195000,117191.5,117219.1,117055,117088,311.821
1758195900,117088,117088,116955,117015,731.577
1758196800,117015,117215.9,116920.1,117192.9,1350.344
1758197700,117192.9,117239.8,117110.7,117191.4,659.525
1758198600,117191.4,117221.7,117007,117151.4,814.147
1758199500,117151.4,117160.2,117002.2,117074,412.608
1758200400,117074,117329.5,117002.1,117328.5,710.507
1758201300,117328.6,117417,117282.9,117378.9,1139.171
1758202200,117378.8,117600,117108.1,117122.8,2637.904
1758203100,117122.8,117408.4,116913.9,117381.5,2350.246
1758204000,117381.5,117600,117340.2,117481.2,2210.077
1758204900,117481.2,117789.9,117433.2,117638.9,2405.57
1758205800,117638.9,117766.8,117549.9,117713.4,1721.901
1758206700,117713.3,117721.2,117575,117575.1,853.269
1758207600,117575.1,117625,117351.2,117361.6,1488.044
1758208500,117361.6,117536.8,117261,117279.9,997.821
1758209400,117280,117431.5,117280,117386.6,623.849
1758210300,117386.7,117656,117379.6,117530.3,1722.586
1758211200,117530.2,117650,117444,117644,869.452
1758212100,117644,117750,117618.3,117653.4,913.649
1758213000,117653.5,117728,117502.5,117700.1,696.207
1758213900,117700,117735.3,117482.4,117510.6,670.535
1758214800,117510.6,117729.6,117441.9,117617,1137.072
1758215700,117617.1,117694.7,117455.6,117497.4,497.421
1758216600,117497.4,117590.2,117365,117433.5,518.544
1758217500,117433.6,117532.7,117414.7,117530.2,354.311
1758218400,117530.2,117777,117450,117777,979.267
1758219300,117776.9,117875.2,117679.1,117745.2,1267.451
1758220200,117745.3,117752,117635,117749.1,575.406
1758221100,117749,117830,117749,117760,536.5
1758222000,117760,117760.1,117652.9,117664.3,458.27
1758222900,117664.3,117664.3,117400,117401.8,799.431
1758223800,117401.8,117432.9,117133,117237.4,1431.197
1758224700,117237.4,117448,117141.8,117403,752.307
1758225600,117402.9,117467.4,117279.8,117392.3,586.907
1758226500,117392.2,117461,117301.2,117440.9,325.274
1758227400,117441,117605.8,117441,117599.7,443.082
1758228300,117599.7,117605.7,117454.8,117454.8,443.31
1758229200,117454.8,117454.8,117277.7,117277.7,407.212
1758230100,117277.7,117384.8,117259.9,117384.7,264.248
1758231000,117384.7,117417,117309.6,117309.7,191.635
1758231900,117309.6,117378.5,117233,117233,198.368
1758232800,117233.1,117243.5,117152.9,117152.9,523.138
1758233700,117153,117251.4,117140,117203.2,470.444
1758234600,117203.1,117275.7,117188.5,117241,358.879
1758235500,117240.9,117241,116961.1,116995,2466.862
1758236400,116995,116995,116489.7,116715.4,5189.176
1758237300,116715.5,116778,116582.6,116766,1193.96
1758238200,116766,116978,116765.9,116927.5,972.333
1758239100,116927.5,117125,116914.4,117017.1,872.978
1758240000,117017.1,117100,116960.8,117013.2,724.139
1758240900,117013.2,117280.2,117009.4,117173.5,1240.302
1758241800,117173.5,117333,117158.2,117333,476.676
1758242700,117332.9,117375.1,117270.7,117359.9,757.635
1758243600,117360,117406.8,117190,117220.5,752.123
1758244500,117220.4,117328.9,117157.7,117290.3,422.53
1758245400,117290.3,117337.2,117058,117058,724.44
1758246300,117058,117214.9,117054.1,117184,451.403
1758247200,117184,117234.5,116990.8,116999.1,469.221
1758248100,116999,117078.7,116990.9,117057,398.937
1758249000,117057,117174.9,117000,117043.2,463.808
1758249900,117043.1,117150,117035.7,117054.8,379.466
1758250800,117054.9,117177,117054.8,117156,304.617
1758251700,117156,117237,117010.7,117030.1,454.277
1758252600,117030.1,117038.2,116831,116912.1,1345.544
1758253500,116912.2,116936.1,116800,116914.2,904.092
1758254400,116914.1,116927.2,116631.6,116709.5,2022.709
1758255300,116709.5,116978.1,116709.4,116932.7,1011.237
