time,open,high,low,close,Volume
1501704000,2703.0175,2703.0175,2650,2701.9125,7292.56308949
1501718400,2701.9375,2721.58,2700.63,2721.1815,3158.53643939
1501732800,2720.69425,2721.9575,2711.11125,2719.16975,2187.75620561
1501747200,2719.15,2746.565,2715.3195,2736.37,5651.99190902
1501761600,2736.72425,2762.7025,2723.237,2762.2025,4388.73194781
1501776000,2762.20225,2794.8575,2751.59575,2785.9365,8151.35764088
1501790400,2785.94575,2802.21,2777.135,2790.2135,7914.57672618
1501804800,2790.2135,2796.04125,2774.15825,2786.18,3144.58286825
1501819200,2785.76975,2801.0125,2765.08725,2800.86925,2966.79880752
1501833600,2800.86925,2872.0725,2800.469,2843.67775,6260.11041463
1501848000,2843.62525,2874.5925,2839.13475,2866.2115,4558.54863523
1501862400,2866.5875,2873.17,2828.996,2832.3325,6025.47640099
1501876800,2832.305,2872.945,2831.83025,2858.3245,5044.67830624
1501891200,2857.32675,3153.4895,2855.4865,3104.3895,15316.36896596
1501905600,3102.3895,3198.40975,3074.3925,3116.92275,12125.48648171
1501920000,3116.92525,3216.4,3113.166,3134.65525,9896.09209564
1501934400,3134.8095,3219.525,3128.233,3191.489,7579.74119372
1501948800,3194.51375,3338.805,3192.09225,3258.9625,13435.3227625
1501963200,3258.96225,3287.6075,3169.84025,3253.94,7977.26639074
1501977600,3253.915,3284.584,3184.4825,3213.72625,5970.70661148
1501992000,3213.32325,3230.08175,3164.54,3173.83,3348.9565038
1502006400,3174.36,3207.665,3155.78,3169.66975,3268.69611289
1502020800,3169.43325,3251.66475,3168.26275,3239.673,4639.96961513
1502035200,3239.151,3281.735,3236.1125,3259.44,4859.80354971
1502049600,3259.5675,3284.321,3212.89725,3224.683,5047.04089616
1502064000,3223.681,3242.04675,3188.01325,3240.79125,3950.81272151
1502078400,3240.201,3246.6875,3219.817,3234.295,2489.65021992
1502092800,3231.2675,3365.2475,3229.893,3344.24275,7022.35672968
1502107200,3343.98525,3423.94425,3343.655,3382.2375,10151.82263603
1502121600,3384.0575,3385.1225,3327.10625,3355.53425,8403.12186325
1502136000,3354.2025,3403.65975,3344.9205,3393.065,7366.19857053
1502150400,3393.0625,3447.5125,3359.5925,3446.92225,6914.57164984
1502164800,3447.045,3470.8625,3413.6805,3454.495,7439.81956015
1502179200,3455.98075,3486.2225,3413.05275,3445.06775,8207.15674381
1502193600,3445.43925,3458.9065,3362.6675,3389.4175,10172.77133874
1502208000,3390.525,3443.79625,3342.505,3433.5925,10342.03623271
1502222400,3434.64725,3459.1325,3410.0025,3421.6175,7925.53916462
1502236800,3420.8425,3429.277,3357.3745,3391.069,7058.21889343
1502251200,3389.16025,3409.2865,3356.6775,3405.4655,4056.42725974
1502265600,3405.04225,3410.13225,3240.315,3317.12,11051.23363143
1502280000,3316.5725,3330.48975,3242.78275,3294.1235,8583.34178171
1502294400,3293.8485,3343.9375,3281.31775,3337.5845,5865.29535361
1502308800,3337.6225,3376.9975,3303.45,3351.6645,7715.3107065
1502323200,3351.195,3359.985,3322.3225,3339.60425,3714.57010816
1502337600,3337.68,3403.55525,3331.5375,3403.55525,3181.40109467
1502352000,3403.55525,3431.3775,3391.12,3407.37,5347.42322723
1502366400,3406.7075,3450.4195,3387.0625,3447.8075,5871.36452019
1502380800,3449.34425,3450.48375,3403.65,3420.51025,5778.56864027
1502395200,3420.51125,3444.17625,3400.681,3428.36225,6756.19726897
1502409600,3427.63225,3440.52725,3417.28375,3436.596,3502.51838469
1502424000,3436.8385,3504.8825,3434.47925,3497.10475,6898.19333281
1502438400,3499.40475,3508.30475,3477.7405,3505.30975,5183.07509369
1502452800,3503.44975,3553.35475,3501.0385,3548.6375,8747.20088546
1502467200,3550.71,3551.52425,3523.795,3549.1975,5768.6600261
1502481600,3549.17775,3716.8775,3545.26475,3652.8,13689.57647576
1502496000,3654.372,3680.788,3614.64825,3674.7975,6574.70869748
1502510400,3671.303,3824,3667.646,3796.31375,8722.41483801
1502524800,3796.73375,3808.3375,3738.489,3793.865,5525.13763747
1502539200,3796.20725,3886.995,3746.85,3874.10225,8256.97604497
1502553600,3874.11225,3958.915,3811.58275,3885.28975,13973.43800108
1502568000,3887.5125,3897.05325,3729.18,3869.2565,10455.25349371
1502582400,3870.3575,4110.7375,3869.79,4045.3455,18813.63058043
1502596800,4046.71875,4160.52,3965.7375,4149.1485,10250.23703916
1502611200,4152.2275,4190.486,3927.16275,3979.9195,11971.66784092
1502625600,3979.417,4058.695,3846.91125,4026.6075,10481.51292847
1502640000,4024.285,4082.2725,3957.665,3973.1675,6993.23514187
1502654400,3972.745,4123.9825,3970.928,4061.17,6630.38627061
1502668800,4061.17,4100.592,3972.9675,3983.66825,5739.64656323
1502683200,3986.50325,4095.4475,3981.11325,4067.7775,3777.89670301
1502697600,4067.77625,4218.9425,4067.77625,4151.36775,9842.6587154
1502712000,4148.548,4305.74075,4127.825,4243.84725,16344.44261097
1502726400,4244.692,4330.3275,4206.52,4210.495,15271.02310187
1502740800,4216.9275,4334.3765,4208.435,4325.198,10383.98873022
1502755200,4327.45025,4433.935,4325.936,4415.155,11716.08360696
1502769600,4413.665,4419.405,4218.6685,4303.375,10927.80015155
1502784000,4303.3725,4339.657,3952.028,4129.1185,18821.76085604
1502798400,4130.75925,4156.42025,3815.2525,3998.375,24340.91503492
1502812800,3992.895,4164.1495,3962.505,4050.7775,16810.32267687
1502827200,4050.724,4200.7725,3993.8765,4160.66,10221.17058223
1502841600,4160.14,4201.8675,4034.595,4077.68025,8010.33203058
1502856000,4076.56725,4114.0805,3935.505,4068.99175,8294.60028322
1502870400,4074.10875,4163.3035,4054.20925,4084.0125,5806.31582143
1502884800,4084.02575,4326.17775,4040.66775,4308.87475,10932.35554623
1502899200,4308.87725,4372.7575,4271.3605,4313.2525,8806.7618071
1502913600,4313.5525,4375.44625,4307.11725,4369.215,6108.94149467
1502928000,4363.255,4382.76,4243.5445,4281.25,7910.11422862
1502942400,4280,4349.79525,4251.877,4346.46725,4080.97837297
1502956800,4347.84975,4475.5,4341.797,4414.7305,9003.25732771
1502971200,4412.733,4469.7,4340.895,4351.871,8833.05864208
1502985600,4352.2725,4358.55925,4220.9275,4315.411,15944.69096296
1503000000,4315.411,4356.92,4252.018,4282.99,8561.57164646
1503014400,4278.9825,4310.8025,4209.6905,4267.7225,6509.62896116
1503028800,4268.77,4322.55775,4238.8975,4300.83325,5174.60787085
1503043200,4300.544,4355.43075,4254.9725,4317.3525,5084.41648409
1503057600,4317.3225,4340.529,4217.8675,4229.7175,10401.06871398
1503072000,4229.7175,4270.54,4021.4475,4119.12,18091.92687815
1503086400,4118.2575,4144.1775,3978.83,4111.3,16257.95218905
1503100800,4108.55,4189.9475,4106.56,4128.555,6911.54849543
1503115200,4128.54625,4149.689,3985.425,4060.7,6362.96235694
1503129600,4063.525,4114.645,3981.69,4000.928,5846.16947047
1503144000,3999.925,4152.002,3980.55125,4017.1175,10217.0496624
1503158400,4017.6175,4094.8375,3994.54,4090.8175,6351.31228941
1503172800,4090.60975,4177.4,4071.1125,4145.45075,5142.11195502
1503187200,4144.86175,4150.88475,4047.395,4070.7,7299.72388509
1503201600,4070.6925,4131.045,4064,4122.11975,4234.62384463
1503216000,4121.9125,4130.852,4043.848,4074.855,3334.28906899
1503230400,4074.518,4098.5675,4049.835,4081.2075,3815.68512748
1503244800,4081.2075,4163.06475,4061.43775,4130.30175,5205.75189147
1503259200,4129.12525,4138.8765,4045.235,4059.4735,5108.48666254
1503273600,4058.90275,4089.36775,4038.338,4056.72,4651.7885516
1503288000,4055.3545,4072.11,3963.115,4022.003,8385.71321464
1503302400,4018.713,4078.26225,4016.732,4018.2395,6259.17583181
1503316800,4021.402,4048.4125,3977.94,4008.82675,10908.07070106
1503331200,4008.921,4026.20975,3978.9425,4017.215,6366.9162519
1503345600,4014.4125,4044.4225,3979.1625,3997.2735,7247.47751279
1503360000,3997.6945,4002.08225,3820.5725,3839.13,15790.95399843
1503374400,3843.0295,3859.4,3605.49,3814.4425,19630.77470707
1503388800,3814.08,3950.8475,3790.6695,3917.908,7927.06814754
1503403200,3917.20275,3995.745,3873.51775,3915.09,7251.12773149
1503417600,3914.96,4147.2975,3912.794,4119.20225,14997.41077212
1503432000,4119.155,4125.7525,4022.5095,4093.795,7629.2557159
1503446400,4092.045,4146.9775,4070.875,4104.32,5393.74039687
1503460800,4101.37,4119.4765,4072.95775,4114.145,4878.38157596
1503475200,4114.27,4250.32,4110.9425,4231.678,7912.39680771
1503489600,4233.66,4255.41,4181.6045,4217.94225,5652.44398665
1503504000,4218.11,4245.97975,4123.35525,4123.36025,9544.5553002
1503518400,4122.8575,4161.35,4082.0725,4137.42825,8971.70885087
1503532800,4140.595,4209.9875,4112.3025,4131.646,6135.74749108
1503547200,4135.974,4190.0225,4121.685,4180.335,3135.09572469
1503561600,4181.20625,4215.78,4169.499,4191.881,3284.02752237
1503576000,4189.8435,4252.735,4154.8395,4240.283,8300.47102175
1503590400,4237.4,4247.4125,4198.38275,4233.398,4731.77856707
1503604800,4233.2,4357.4975,4220.841,4315.0655,8719.14171571
1503619200,4317.25975,4376.7025,4315.18725,4349.34475,4824.68169625
1503633600,4349.41975,4356.365,4303.20275,4350.31825,3810.00347386
1503648000,4350.25825,4371.86,4328.9495,4353.58525,3461.89583806
1503662400,4353.58275,4453.25,4340.5625,4423.87675,7647.89063831
1503676800,4424.36925,4452.9,4296.97,4332.39775,8459.35269451
1503691200,4331.19725,4386.092,4293.52,4369.55475,6437.88832051
1503705600,4367.73,4376.655,4294.2925,4331.51475,3394.77498265
1503720000,4332.95725,4357.009,4312.2525,4353.023,1954.13716677
1503734400,4354.141,4360.54,4319.13775,4326.2075,2337.11634362
1503748800,4326.275,4328.16,4286.1075,4319.66,3582.70749987
1503763200,4318.3475,4357.585,4305.91,4346.9875,2115.48510976
1503777600,4347.06475,4358.91075,4334.3475,4350.17475,2206.7404722
1503792000,4352.3375,4391.63475,4337.68,4343.04875,2483.9926086
1503806400,4343.681,4365.355,4318.1455,4348.71725,2950.68009548
1503820800,4348.716,4353.2325,4322.5165,4348.38675,3104.7745288
1503835200,4346.1115,4354.17475,4316.2475,4348.92075,2854.85052148
1503849600,4352.5895,4359.65725,4343.418,4357.9345,2877.46647595
1503864000,4357.97575,4368.479,4337.32225,4339.2825,3438.80007883
1503878400,4338.187,4340.342,4287.719,4287.949,5015.87507766
1503892800,4289.479,4291.87425,4192.61725,4291.34675,7686.49062942
1503907200,4290.90075,4320.305,4275.4675,4315.1175,3654.16345658
1503921600,4315.115,4321.415,4288.27575,4297.318,5101.74328237
1503936000,4297.31775,4349.6125,4295.65,4339.18775,5279.34057241
1503950400,4340.135,4398.59,4334.19,4383.1945,6138.88943051
1503964800,4384.41475,4396.18,4357.74,4384.713,3962.25534845
1503979200,4386.1505,4391.8575,4345.41,4348.48,3037.06094084
1503993600,4348.48,4396.475,4346.1175,4383.495,3738.46756823
1504008000,4383.495,4648.6825,4368.6375,4582.94,17764.72573743
1504022400,4584.06475,4586.9125,4528.6575,4585.43,6221.74735101
1504036800,4585.1725,4634.5425,4582.44,4589.49475,7801.44685957
1504051200,4589.497,4626.3325,4569.63025,4601.025,4561.00279804
1504065600,4601.315,4636.47225,4571.7,4576.92,5606.57874961
1504080000,4576.8925,4591.32,4491.4675,4533.9525,7968.71105447
1504094400,4535.445,4574.9375,4532.355,4566.335,4771.79441385
1504108800,4567.8875,4587.0125,4548.74,4549.645,4422.77630707
1504123200,4549.9875,4588.405,4540.4325,4579.695,5045.43031729
1504137600,4580.025,4629.9175,4576.13,4622.6775,3923.08384206
1504152000,4622.585,4634.245,4602.645,4624.215,3803.17077572
1504166400,4622.85,4690.5125,4607.89,4690.335,5411.66234502
1504180800,4690.335,4728.795,4678.2825,4707.5025,7767.83967917
1504195200,4708.0625,4764.245,4706.83,4724.1075,8072.07061739
1504209600,4725.54,4742.32,4719.85,4737.9375,5249.64222535
1504224000,4737.875,4781.2,4735.5675,4755.6,4069.56978193
1504238400,4754.7275,4758.4825,4701.0825,4750.4525,5780.12717345
1504252800,4750.4525,4812.4025,4745.4525,4812.03,5694.90848605
1504267200,4812.1525,4867.25,4784.51,4840.7525,10366.6947717
1504281600,4840.755,4874.44,4824.1825,4870.9575,9392.57321368
1504296000,4870.9575,4928.4525,4848.7925,4928.3975,9601.99774088
1504310400,4928.4025,4976.225,4834.38,4835.0025,11476.60244774
1504324800,4837.785,4879.3,4595.95,4768.1,13032.06734326
1504339200,4768.1075,4770.0875,4633.2375,4728.3575,6288.15623276
1504353600,4729.815,4745.3825,4510.595,4611.775,11987.9061232
1504368000,4611.205,4661.2475,4590.2725,4627.545,7633.88277185
1504382400,4626.625,4639.94,4518.395,4630.785,7373.96846428
1504396800,4628.8975,4699.665,4627.785,4656.475,6190.55947985
1504411200,4652.525,4731.8925,4646.7075,4661.795,5472.15357717
1504425600,4663.105,4712.735,4587.5125,4611.21,4100.92183265
1504440000,4611.1825,4626.17,4460.7425,4535.4025,9705.10316503
1504454400,4538.91,4592.935,4528.8825,4574.195,6281.29367412
1504468800,4574.1925,4643.2375,4531.6375,4621.195,5783.47472486
1504483200,4620.55,4628.445,4537.665,4574.0975,4007.70878518
1504497600,4570.7,4570.7,4420.9475,4422.3825,6896.81496942
1504512000,4426.3675,4480.04,4305.575,4341.86,13645.10644093
1504526400,4341.8075,4428.76,4226.25,4296.475,16207.18061592
1504540800,4294.485,4387.8075,4143.2775,4335.3075,18035.44818405
1504555200,4337.685,4482.1525,4269.4675,4349.555,10149.95732057
1504569600,4350.99,4351.08,4104.0175,4175.5825,13640.69792585
1504584000,4177.3575,4305.3325,4111.375,4301.2275,7834.02828552
1504598400,4300.995,4393.3975,4238.0625,4392.2525,7864.82644979
1504612800,4393.385,4437.205,4300.0575,4309.6825,10479.81013235
1504627200,4311.6575,4490.785,4276.69,4453.5925,10176.72959225
1504641600,4455.6175,4504.995,4405.6,4421.515,9472.44175227
1504656000,4419.9775,4530.7025,4412.9175,4510.67,8506.24691954
1504670400,4512.525,4554.1325,4427.5,4548.8925,7777.15027989
1504684800,4548.98,4629.8625,4546.885,4622.3725,9198.87271972
1504699200,4622.3725,4651.19,4549.32,4649.9325,9333.32475094
1504713600,4650.185,4659.2075,4594.5675,4619.235,7039.53331655
1504728000,4618.8025,4634.1075,4557.965,4618.1875,5838.5224787
1504742400,4620.565,4623.715,4518.2125,4529.35,5978.64326143
1504756800,4529.3225,4580.255,4502.7325,4511.445,3824.16326076
1504771200,4511.1525,4641.9325,4502.95,4631.9175,3641.83829681
1504785600,4633.8025,4681.7325,4612.075,4663.335,4966.62071186
1504800000,4665.0325,4675.545,4610.25,4621.4325,4495.95805343
1504814400,4621.5075,4647.11,4580.7225,4630.5925,4639.01201397
1504828800,4630.5425,4630.5425,4594.15,4624.99,2659.27840282
1504843200,4623.89,4651.9725,4598.975,4646.315,2682.22400611
1504857600,4646.3675,4683.4925,4630.905,4641.1225,3488.71429359
1504872000,4641.0875,4650.0875,4273.095,4434.4975,26735.98891289
1504886400,4432.47,4459.4825,4219.3825,4220.4275,16085.97285329
1504900800,4220.1525,4370.38,4142.275,4348.31,17402.82589518
1504915200,4352.1875,4360.33,4231.17,4327.0275,6044.34333315
1504929600,4327.2875,4418.47,4276.52,4383.295,4298.29756893
1504944000,4383.415,4393.5625,4345.595,4374.01,3306.86185155
1504958400,4376.2775,4387.93,4275.3625,4298.8375,5284.81408294
1504972800,4296.015,4323.765,4188.1075,4289.3875,6972.67827157
1504987200,4290.62,4351.0425,4274.7225,4327.6375,3831.67493832
1505001600,4334.1425,4334.1675,4224.9125,4231.6675,3773.87426026
1505016000,4228.77,4260.99,4094.0275,4165.6975,10300.80843387
1505030400,4165.58,4209.3275,4110.105,4194.375,5732.14382181
1505044800,4193.62,4201.49,4155.9775,4175.4675,5960.70304081
1505059200,4178.9325,4341.5375,4168.935,4321.88,6224.99589226
1505073600,4321.98,4325.27,4247.4425,4252.04,4259.6623633
1505088000,4252.0875,4370.4425,4217.95,4347,5162.63397181
1505102400,4346.39,4346.415,4119.42,4178.99,9402.21893249
1505116800,4177.3875,4216.605,4128.415,4186.0775,4723.07089427
1505131200,4185.9575,4288.4425,4181.5975,4244.45,5949.90962421
1505145600,4244.45,4276.2125,4182.6575,4200.0875,4968.6118869
1505160000,4200.0925,4226.59,4179.975,4213.48,4094.75064517
1505174400,4211,4284.61,4210.9975,4280.375,4073.7734862
1505188800,4284.0825,4380.3825,4265.3925,4362.3575,5232.33588924
1505203200,4362.9925,4369.165,4264.1725,4342.1025,4890.82927073
1505217600,4343.7525,4357.3075,4247.4925,4247.88,5680.69590272
1505232000,4247.9525,4269.7525,4095.5025,4170.4175,13299.6535329
1505246400,4170.425,4210.465,4133.87,4166.5575,6050.84261875
1505260800,4166.8175,4177.3075,3951.8325,3952.65,12273.94745088
1505275200,3955.255,4039.995,3908.5775,3957.53,12407.80866994
1505289600,3957.4625,3993.195,3810.015,3826.7225,11446.26129688
1505304000,3823.0325,3912.345,3743.25,3819.7075,21568.34240341
1505318400,3820.71,3963.075,3811.1625,3852.1025,13503.01106456
1505332800,3850.4425,3954.865,3837.3025,3864.4675,8896.43856586
1505347200,3863.3025,3927.9325,3800.4075,3805.8775,6127.98283083
1505361600,3805.855,3901.5925,3768.08,3875.34,6572.44295894
1505376000,3873.1125,3896.5075,3602.4525,3617.2475,18690.23312515
1505390400,3620.0775,3677.525,3449.225,3522.25,33697.70206433
1505404800,3519.95,3531.8625,3261.5725,3362.795,31451.26899312
1505419200,3362.7775,3432.23,3220.715,3243.755,22693.68419526
1505433600,3243.7025,3456.8,3234.15,3365.0725,19516.85307255
1505448000,3364.7275,3372.155,3061.56,3116.1125,22567.65453486
1505462400,3114.085,3205.155,2979.29,3016.2225,30906.45407669
1505476800,3016.9225,3776.7025,3002.19,3767.025,52780.82319301
1505491200,3768.025,3815.045,3482.03,3693.88,30053.92443462
1505505600,3691.6825,3835.4575,3666.1375,3722.37,16750.17184256
1505520000,3722.365,3802.1025,3708.1675,3778.335,6070.26577841
1505534400,3780.01,3880.2,3769.165,3875.34,8636.37630255
1505548800,3875.485,3916.23,3682.0325,3736.55,14868.65460825
1505563200,3734.395,3736.645,3583.14,3600.815,13265.86029288
1505577600,3598.51,3753.8925,3592.56,3720.61,9315.43322363
1505592000,3721.3225,3748.415,3661.4875,3709.305,4117.713638
1505606400,3706.84,3708.88,3618.8075,3650.085,4972.71823544
1505620800,3648.8225,3651.3225,3538.5125,3538.5125,4754.80448937
1505635200,3538.2625,3643.5275,3494.3225,3584.0425,6209.93428487
1505649600,3584.035,3716.9875,3577.62,3700.74,5566.61168166
1505664000,3701.54,3812.58,3693.8725,3754.125,7100.50542678
1505678400,3755.5725,3783.6275,3695.16,3704.605,3572.31946116
1505692800,3704.5475,3828.0025,3700.86,3791.505,6694.79063846
1505707200,3791.395,3983.7075,3769.0425,3958.325,8851.49314979
1505721600,3957.9525,3994.565,3899.885,3959.5175,7561.47617385
1505736000,3959.525,4113.2775,3956.34,4035.1675,14608.34399855
1505750400,4035.245,4039.32,3946.5375,4020.3775,7849.95483386
1505764800,4021.9425,4119.175,3992.41,4097.7825,6772.39040264
1505779200,4098.4325,4117.22,3939.7225,3993.3475,9484.44674896
1505793600,3990.795,3994.8325,3853.4725,3911.3075,9027.9300525
1505808000,3910.1,4029.235,3907.525,4000.2175,6048.21073229
1505822400,4000.2175,4035.86,3955.7725,4009.8525,5857.51361248
1505836800,4010.155,4045.9875,3898.995,3908.445,8343.27185673
1505851200,3906.315,3943.7175,3871.2675,3903.3275,7429.80196213
1505865600,3903.6525,3936.045,3880.78,3884.285,4498.83751345
1505880000,3882.0125,3967.62,3833.05,3945.315,7149.59469955
1505894400,3944.7575,3955.85,3895.3625,3913.3975,3413.49739726
1505908800,3914.995,4046.1225,3906.79,3994.78,7258.24239848
1505923200,3994.775,4023.98,3937.89,3950.35,5333.56041165
1505937600,3950.135,3970.725,3864.275,3868.905,5257.61954674
1505952000,3866.2925,3901.915,3810.5625,3826.265,7593.69270129
1505966400,3828.115,3905.83,3808.9325,3893.1125,4363.34205922
1505980800,3892.275,3901.28,3841.8425,3864.53,3023.98499289
1505995200,3865.1125,3877.3475,3703.575,3752.5,10712.19410161
1506009600,3751.7925,3754.7225,3613.8575,3633.47,14260.65069207
1506024000,3633.6525,3705.035,3575.5,3618.79,10119.33539998
1506038400,3616.485,3703.855,3604.61,3698.8675,4879.69920786
1506052800,3698.865,3759.0425,3672.21,3677.3275,6151.06539244
1506067200,3676.2925,3686.85,3556.125,3558.595,7289.22729496
1506081600,3558.5325,3628.83,3517.7075,3533.865,8919.82778487
1506096000,3533.09,3594.8125,3529.43,3593.03,6273.36780982
1506110400,3593.3975,3645.2875,3584.865,3614.7375,5287.6024988
1506124800,3612.495,3639.175,3570.6,3618.72,3363.97620064
1506139200,3618.47,3719.855,3617.52,3693.4325,4644.48516181
1506153600,3693.425,3806.685,3693.3475,3806.0075,4422.82469022
1506168000,3806.48,3817.7525,3727.9675,3740.5325,5840.8134629
1506182400,3739.0325,3778.8375,3723.365,3773.7725,3537.3961135
1506196800,3773.23,3786.7075,3734.7975,3784.775,2819.02501048
1506211200,3785.39,3786.6725,3750.96,3777.6875,2557.07732871
1506225600,3776.9125,3778.7675,3624.9675,3666.2925,5213.14245452
1506240000,3661.7825,3693.595,3649.4725,3684.0925,1857.44120866
1506254400,3682.3725,3736.725,3680.8775,3704.045,2589.45520371
1506268800,3702.625,3714.7475,3649.6525,3692.18,2587.91066315
1506283200,3691.675,3694.58,3654.4425,3668.48,1658.08457789
1506297600,3668.5025,3789.65,3666.3475,3760.3975,5756.49794413
1506312000,3762.38,3811.3675,3761.2175,3776.4175,4584.37671605
1506326400,3776.315,3778.44,3749.0275,3761.1325,2671.56498149
1506340800,3759.9075,3943.84,3755.6175,3927.84,10742.27798076
1506355200,3930.7925,3959.615,3884.78,3929.02,7628.44336379
1506369600,3928.0675,3961.8275,3906.42,3919.565,5259.32786503
1506384000,3919.955,3937.385,3903.2525,3904.0675,3012.69767439
1506398400,3904.4775,3925.595,3852.6525,3920.765,3992.84064563
1506412800,3918.7675,3948.8125,3887.89,3948.7875,4863.66179866
1506427200,3948.3125,3964.4725,3911.4675,3926.8175,5215.77141737
1506441600,3925.5625,3927.22,3884.175,3912.0975,4524.78387753
1506456000,3913.025,3921.8725,3881.6275,3886.04,3443.76236617
1506470400,3885.12,3946.07,3875.035,3934.97,4315.03677831
1506484800,3932.945,3948.725,3926.13,3939.99,4480.89779957
1506499200,3939.045,4089.7,3925.7975,4074.8175,9443.79511328
1506513600,4074.8425,4094.8275,4044.0625,4071.1075,7314.09230008
1506528000,4071.21,4189.7875,4071.21,4187.4875,8932.61031683
1506542400,4187.2,4230.03,4149.7825,4204.4,8496.84508265
1506556800,4205.1875,4212.005,3968.6025,4193.705,6273.81925467
1506571200,4193.36,4251.87,4186.1375,4228.4625,5024.04377068
1506585600,4228.8125,4270.3825,4162.3025,4196.2625,6719.72223223
1506600000,4196.755,4214.8125,4124.8625,4141.175,6553.29341623
1506614400,4140.9075,4203.0625,4139.2575,4150.36,4317.40364901
1506628800,4150.33,4197.9975,4145.6075,4188.065,3701.56461871
1506643200,4189.0725,4198.9525,4023.18,4057.41,8204.98587774
1506657600,4057.92,4109.3025,4021.87,4095.8325,6786.8245164
1506672000,4096.565,4200.0375,4081.6675,4194.07,4926.58016456
1506686400,4194.0725,4216.6525,4163.4175,4186.105,5097.29484906
1506700800,4186.08,4216.87,4148.99,4164.8175,5522.58341348
1506715200,4164.8625,4191.5075,4151.725,4165.45,2811.94917833
1506729600,4164.755,4206.6575,4157.9775,4192.5175,2380.54299095
1506744000,4190.045,4281.1075,4188.04,4280.0225,4675.92049063
1506758400,4280.15,4288.0975,4248.4925,4266.335,2472.19993862
1506772800,4266.8,4334.24,4260.465,4330.3475,3865.94126366
1506787200,4328.7425,4348.63,4293.6275,4325.4275,4363.57827899
1506801600,4325.54,4351.2775,4315.825,4334.18,2928.99365077
1506816000,4334.1575,4354.63,4266.73,4295.1875,3842.32120781
1506830400,4294.5875,4324.0725,4282.525,4317.5975,2037.37490866
1506844800,4317.8,4320.0275,4289.97,4300.7525,1920.02153085
1506859200,4301.065,4301.97,4244.3625,4293.9,4881.04696616
1506873600,4294.63,4308.8225,4283.8475,4303.9475,1721.6625001
1506888000,4303.905,4387.42,4301.6475,4386.1175,4126.92486292
1506902400,4385.195,4421.3175,4376.86,4396.41,5095.94878624
1506916800,4394.5075,4441.0325,4394.505,4417.485,3038.38699437
1506931200,4416.7625,4460.01,4389.81,4392.36,3421.90982343
1506945600,4392.3825,4427.6125,4367.5475,4380.99,5270.04335982
1506960000,4381.015,4414.9675,4361.5575,4405.5175,4962.80656607
1506974400,4405.59,4407.4575,4366.1375,4392.8975,4729.11301894
1506988800,4392.855,4422.5875,4372.1,4415.765,2957.02722724
1507003200,4413.4575,4415.1825,4263.965,4289.735,7638.18143312
1507017600,4289.7375,4340.92,4256.525,4304.6225,8222.84556764
1507032000,4304.6175,4306.5775,4236.505,4294.0175,7051.03789329
1507046400,4294.5675,4306.925,4263.7175,4271.885,4860.19535556
1507060800,4271.91,4311.24,4266.4925,4308.205,3080.84939364
1507075200,4309.155,4312.0725,4288.2025,4296.635,2242.05243728
1507089600,4296.7375,4344.7225,4296.6375,4331.6925,3338.25029426
1507104000,4329.1275,4331.035,4219.6575,4249.165,5745.75204315
1507118400,4248.44,4256.8,4183.0125,4216.7425,5927.44419804
1507132800,4218.7675,4220.76,4188.68,4209.09,3482.58783846
1507147200,4209.9625,4235.0275,4196.7725,4218.055,3114.32155673
1507161600,4218.1075,4240.7675,4172.7075,4182.015,2677.90663048
1507176000,4181.0225,4181.0225,4148.32,4160.5325,2765.08298483
1507190400,4160.17,4251.42,4148.675,4246.9525,3680.18986045
1507204800,4247.0025,4331.2375,4246.9975,4319.0825,5684.22226336
1507219200,4321.62,4359.9025,4294.5125,4357.98,4348.85119091
1507233600,4358.02,4361.955,4300.2425,4315.975,3685.16936659
1507248000,4314.82,4333.5075,4296.875,4324.5725,2056.18752526
1507262400,4324.6475,4408.7225,4313.96,4403.63,4669.68397789
1507276800,4403.8025,4412.4025,4386.355,4394.4725,3053.91885966
1507291200,4394.475,4399.255,4342.76,4380.8525,4832.05055019
1507305600,4379.575,4393.99,4315.46,4339.745,6524.99409239
1507320000,4339.4675,4371.5975,4333.28,4362.865,2970.80554955
1507334400,4361.1525,4379.335,4353.595,4364.5875,1789.41379531
1507348800,4364.835,4375.555,4328.2925,4329.785,1465.67204073
1507363200,4330.8575,4346.2625,4318.5925,4321.7125,1063.89853591
1507377600,4321.7125,4358.225,4321.0975,4341.73,1961.53344126
1507392000,4344.22,4354.495,4325.42,4339.455,1878.67126654
1507406400,4340.6425,4448.67,4332.21,4426.3275,5358.7103128
1507420800,4423.9825,4446.4475,4415.8775,4436.3325,2435.42900406
1507435200,4436.33,4456.755,4414.04,4441.815,3318.73450036
1507449600,4441.78,4472.95,4439.165,4463.18,2745.99710881
1507464000,4462.6925,4570.245,4455.545,4568.8625,6857.2996512
1507478400,4568.885,4586.815,4533.8275,4585.4725,4718.03676084
1507492800,4586.38,4611.135,4569.7775,4598.9925,4842.37175932
1507507200,4599.5925,4624.8125,4568.53,4622.8325,3715.34109832
1507521600,4624.3875,4625.655,4552.9325,4575.095,3846.39939469
1507536000,4573.455,4608.2975,4560.0025,4587.5425,3039.59856378
1507550400,4587.57,4661.7425,4572.99,4642.2575,6414.94338283
1507564800,4642.26,4867.7125,4628.4,4802.925,13158.06189088
1507579200,4802.5075,4840.065,4740.93,4764.3575,9834.00027391
